id,customer_id,totalAmount,createdAt,createdBy,modifiedAt,modifiedBy
25953212-6269-452c-8a77-fd8c6d6ccb84,45522078-dcaa-4600-bd1e-2499dcb6d316,5267211869545.17,2011-04-13T02:00:00.000Z,createdBy.1jmk9@example.net,2004-11-08T02:00:00.000Z,modifiedBy.1jmk9@example.com
25953221-65a7-45cc-82dc-79dabc10f8a5,45522078-dcaa-4600-bd1e-2499dcb6d316,7394084046701.34,2000-04-26T02:00:00.000Z,createdBy.1jmka@example.net,2004-06-17T02:00:00.000Z,modifiedBy.1jmka@example.org
25953237-6a40-422d-bdbb-98b7c74e49ba,45522078-dcaa-4600-bd1e-2499dcb6d316,1914619192378.28,2016-09-02T02:00:00.000Z,createdBy.1jmkb@example.org,2005-05-24T02:00:00.000Z,modifiedBy.1jmkb@example.net
2595324b-dfe2-4acd-b665-7e38ef06c423,45522078-dcaa-4600-bd1e-2499dcb6d316,3985030387493.12,2018-08-30T02:00:00.000Z,createdBy.1jmkc@example.net,2020-06-01T02:00:00.000Z,modifiedBy.1jmkc@example.org
25953259-d08d-46d1-83df-5b7225a606a0,45522078-dcaa-4600-bd1e-2499dcb6d316,9655966539327.32,2020-08-27T02:00:00.000Z,createdBy.1jmkd@example.org,2015-11-29T02:00:00.000Z,modifiedBy.1jmkd@example.net
25953266-237b-45b1-aa5f-cb11195960c3,45522078-dcaa-4600-bd1e-2499dcb6d316,4568525155109.54,2003-03-22T02:00:00.000Z,createdBy.1jmke@example.com,2011-05-12T02:00:00.000Z,modifiedBy.1jmke@example.com
25953276-26ce-41b3-b1f2-557f09fcc4e9,45522078-dcaa-4600-bd1e-2499dcb6d316,1351149241310.18,2022-04-17T02:00:00.000Z,createdBy.1jmkf@example.org,2004-02-25T02:00:00.000Z,modifiedBy.1jmkf@example.org
25953282-dedc-48e8-b843-c6b8bd7c6ca6,45522078-dcaa-4600-bd1e-2499dcb6d316,4313821321611.29,2021-03-17T02:00:00.000Z,createdBy.1jmkg@example.net,2019-11-16T02:00:00.000Z,modifiedBy.1jmkg@example.net
2595329f-542e-4be6-aace-4485eba3698a,45522078-dcaa-4600-bd1e-2499dcb6d316,3712667391164.66,2023-08-27T02:00:00.000Z,createdBy.1jmkh@example.org,2020-11-06T02:00:00.000Z,modifiedBy.1jmkh@example.net
25953306-0566-4b56-9063-2c2c900200e5,45522078-dcaa-4600-bd1e-2499dcb6d316,2727200316016.72,2010-12-21T02:00:00.000Z,createdBy.1jmki@example.org,2019-09-05T02:00:00.000Z,modifiedBy.1jmki@example.org
